,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
900,0.9106745284510185,0.17689801309040787,0.13618057243227696,-0.2228759639327597,-0.03436510245827865,0.02283789897630947,-0.13186138535709876,0.13119614634538063,-0.07183232014011064,-0.038429215579798864,-0.03420832710128097,-0.05089428878561984,-0.003589448018522068,-0.007960635818647924,-0.0518112299566101
901,0.5721023379963781,0.154830812230867,-0.12236531994651485,-0.2062472995512126,-0.03175344753054386,-0.15616376370819862,-0.17791694572080693,0.1271725257517376,-0.03156638203639389,-0.003909996595695269,0.0811802147691144,-0.04021231142639179,-0.010241252062377118,0.019362752210498775,-0.0022400866144849712
902,0.6204266569339664,0.1531195924633662,0.03376929022711469,-0.03804141298502537,-0.05978063337835631,-0.13072268701930043,-0.24926892849803178,0.0806023240929003,-0.02802225042555647,0.02073285335602164,-0.0081704618958016,-0.06453107615524963,-0.02727805203767892,-0.0011675016661109863,-0.05326400551181286
903,0.2895329732020495,-0.07235575694829917,-0.21979492328519365,-0.15692630004778965,-0.16434880023674955,-0.15091218768013637,-0.17090000996617297,0.1131972829968441,-0.033437194117716666,0.007797802977925867,0.06432221804602258,-0.042537957102018124,-0.055730053459622286,0.03671306534198033,0.005640330063981801
904,0.12905407353540943,-0.08477423046239949,0.01421733260737978,0.21363714972476497,-0.019798144038540636,-0.16083879105902424,-0.0913256166606985,0.0747869526612316,-0.05321976442993744,-0.028625150066791723,0.02790105669077113,-0.03417462777992765,-0.03357503024459808,-0.013052333941680464,0.010875430595708996
905,-0.07735362854932334,-0.2635035144452219,0.031442965913959814,0.16948773007434798,-0.06366338609265089,-0.1542605070316435,-0.02040056330952295,0.06646014696013373,-0.0821950791701648,-0.016614697286012087,0.09295295790961518,-0.029697668407809824,0.027871960967569633,0.0018926096428278725,0.022682418948062402
906,-0.06147546160806811,-0.23985501770564974,0.07594301574898081,0.16394363092171615,-0.08166975290377387,-0.13531369243745944,0.058675321998156976,0.04601810198240793,0.03936692386997992,-0.04019143892207034,0.00972603063240906,0.017923098207681613,-0.05916373402560331,-0.03913675176615519,0.01445628117831013
907,-0.08698680539392499,-0.24873254541382192,0.022200739355980655,0.1096114384680954,-0.04462700361131927,-0.10496340003635718,0.01756109709715615,0.02506865264521707,-0.041499688651241214,-0.04231135681700071,0.04413932755211562,-0.0015461004267565467,0.0008578172755012878,-0.026676474007780077,0.020270198029265288
908,-0.03908917112053663,-0.18000337924533763,0.14209883675922352,0.13734433696111412,-0.0016982529430971183,-0.11416291633921116,0.0930386430238667,0.020529323784239162,0.039642419446409845,-0.04530447898687961,-0.018753253174424736,-0.0020558182339694337,-0.007123794887755765,-0.030509249981761803,-0.0029324367254803503
909,-0.0004164066373291219,0.04812325095611726,-0.029396854892298187,0.0903182276915568,-0.019171122682238344,-0.08830378662479743,0.06699725006172719,0.000716141853672402,-0.006971646928126694,-0.09104759494956975,0.012491448703843258,-0.036268954869563046,-0.009024043630124441,-0.035555376760476605,0.02316715891811467
910,-0.030198727509140627,0.06959568528959596,-0.029303349258667143,0.06291581429534088,-0.006211036053109845,-0.0452638450584403,0.048744567815819304,0.0010996081512467035,-0.0721105855556558,-0.07207030211693216,0.011614900227583564,-0.006902219761666724,-0.027774627104427272,0.007513128837303355,0.0333908138058651
911,-0.09205426293550253,0.09207554021976004,0.015684982158870684,0.06102241751050422,0.020053081835499153,-0.03673659797637722,0.05965609776576159,-0.02490012992336269,0.029195558950984846,-0.08035365117768599,0.02820568889964771,0.0075627786282530494,0.0005261837652135399,-0.017250274899044748,0.006199254733878911
912,0.1051014612486174,0.09120492613646436,0.2975444628026235,0.2239893025148876,0.08515185252722873,0.05800876345674307,0.018094215103258694,0.006966775144120214,0.04278497871722159,-0.04439288616726052,-0.009272020750458142,0.0041727273514529355,-0.012804374152526617,-0.0020968532532635777,0.002633973027072355
913,0.14911797527255585,0.07610224905669433,0.008353253782328344,-0.054470502122406464,-0.05780890445694053,0.08073048048897496,0.04054361467936011,0.04361734011298521,0.042011909972131285,-0.06694781577670628,0.009472301414592372,0.012275282349218921,-0.009598294323420868,-0.0026683559571126334,0.00995025123089876
914,0.13804375349147716,0.20681691762946527,0.042030117872681766,-0.036646584246069105,-0.042128149730393485,0.1083995381313504,0.02838817339056827,-0.012606908965167052,-0.051856497631007636,-0.09506968148333844,0.06189944266034745,0.0364470021223248,-0.002598436958638367,0.009032099855838617,0.0019289431648738377
915,0.24430664594318766,0.16872802061305087,0.23034814359110772,0.16746714618158415,0.05824221842728072,0.1278258289264134,-0.020136532864488535,-0.015332995816189136,-0.11740028525024927,-0.1265310328199854,0.06985608408944269,0.007104102815694779,0.07202095512002527,0.044246173299729914,0.018455518189603944
916,0.5325666705880345,0.1553814854398151,0.41649745157108103,0.1961072575304842,0.12572586864205934,0.1709213280055662,0.08338713353909627,0.003018532712990532,0.011436686406014415,-0.14214319696273822,-0.06317492620859566,-0.0026011787755325718,-0.0437708860792947,0.007182477846200917,0.06144871893050771
917,0.5432027737310277,0.07577149579595606,-0.10166986095201894,-0.16889664571989485,-0.1067277077107707,0.17739216508649888,0.015082443532000077,0.07939176130056255,-0.009743650503485062,-0.10870402613214565,0.020771050670609085,-0.0032026142294612893,-0.015913792482551807,0.016057653070927876,0.019066249145525585
918,0.3044685118245487,0.043128613416077606,-0.19908542130934598,-0.06616510518916277,-0.054174639731833736,0.07494764084987338,-0.061583533747764006,0.0435007225404096,-0.10654378740405787,-0.09274719976146034,0.058316387004117204,-0.0015075000530106145,-0.004604747824188975,-0.014132864148812553,0.013916511587200194
919,0.24947460078962955,0.09960424318327889,0.047670538081294185,0.12922692798730495,-0.011489727316068192,-0.04752276332635993,0.014823996682063561,-0.008810409950624853,0.07971819934672714,-0.08208923323366873,-0.03657593385323048,0.018698113712423848,-0.008863783271685216,-0.019131737027434235,0.02094763336225891
920,0.2071252773066557,0.13248773880362918,-0.009388170485295543,0.035801514610999036,-0.03877581745877355,-0.008050204023105485,0.024285833417308725,-0.020061459525403374,0.014099258554234363,-0.08799120705367948,0.024282180045657253,0.03441796684015125,-0.011820258545824754,-0.018453032269972778,-0.052153647170202634
921,0.3780507468221283,0.3044222116806156,0.3765417262934034,0.17359582459549489,0.018504240820101662,0.05939505244501617,0.11392472445885461,-0.04903226531276827,-0.0600647547196225,-0.09849928208423488,0.025237526004314007,-0.037092920980520604,-0.037649855722117806,0.0104060383832689,-0.012035897504696273
922,0.6884674972791511,0.27432397128493025,0.21340325748889408,-0.057065810615829896,-0.13338519958843773,0.1155915012809816,0.08829103212751842,0.08661673765440712,0.0067894689878946,-0.05077420962474295,-0.06054661643575702,-0.006088547506803105,-0.024712678318973686,-0.02828803942916791,-0.005037634101574051
923,0.6040239271118996,0.2889049658288358,0.0899861225268087,-0.14852983598897054,-0.12404946334647024,0.11653036654955785,0.09058065701247585,0.07966478299002844,-0.016586381288860846,-0.08140216529581855,0.02259692852842661,0.021104723949865713,0.003932727600849073,-0.039663194375291554,-0.03527931696564885
924,0.24272681367226603,0.30240764258485164,-0.0972227580596053,-0.16906888007264054,-0.01944681212749685,-0.02476160218465564,0.17866879071296635,0.09986908766680912,-0.07420609842335694,-0.0956360653370959,0.10478507835830937,0.10064333124480712,-0.006229123734424301,-0.012919354705118562,-0.02665612973177936
925,0.061046700603373326,0.31288774368471967,0.08194903019629592,0.08367672630324413,0.08798295173701239,-0.05681818410838424,0.07621508829477261,0.022332240694804738,-0.13741756828968785,-0.1175607290940412,0.0555275181690184,0.13035601670281216,-0.026648749454651795,-0.029337241388597134,-0.021507113942831876
926,-0.006825643423880306,0.34583812823067017,-0.02627563480984886,-0.04645155155496348,0.08334131357856037,-0.03157674241846934,0.11401737162487138,0.0005385559277574329,-0.02624985161613092,-0.12207447464353623,0.019506735211563403,0.06760948305990144,0.06322408091816065,-0.021329672400141133,-0.0213028007145376
927,-0.04786219917137118,0.4297498625536142,0.16941168286591074,0.038496045571066825,0.23615116572139966,0.0061461340047156065,0.20133960444670213,-0.013727483429332924,-0.09419688805428221,-0.1954602874756803,0.08224543861065971,0.20926386105708836,-0.04505496107873866,-0.00821269576567781,0.03497559518092708
928,0.025133689567601463,0.5707903952430086,-0.035920702515704145,-0.2662147798543918,0.11593983045982462,0.21584932798525144,0.1347337529964664,-0.05900862317041575,-0.03067600023831516,-0.20408420758271992,0.07795215476632647,0.1919403644977661,-0.020135352511910214,-0.025595456039138872,-0.007983795318613303
929,0.003744387313396106,0.544157641788551,-0.07580095699396829,-0.22051988470563066,0.05340006400640345,0.22411760850399493,-0.005303812180717779,-0.0592515819813343,-0.07703450666673212,-0.145520436732098,0.04412034054815288,0.06792737784105075,0.0003642959380842242,0.009064041269998636,0.008126163797744942
930,-0.09907697143972302,0.5988271338938264,-0.06804799035700818,-0.19720303545138562,0.041491210881013936,0.15459246520394765,0.08553090568948266,-0.03677251446366985,0.02215459102985085,-0.03946132968486739,0.05350376362624394,0.006683193136524673,-0.008717467841809403,0.01622102667655028,4.013086686668455e-05
931,-0.19014291502136593,0.6271271417969423,-0.0464266631034646,-0.12857268470770966,-7.09377996542356e-05,0.047063800885553606,0.10476805772654146,-0.026247371993296197,0.05518477786138668,0.03280177980728513,0.054684644043880015,0.02370644597258028,-0.0025064659204474507,-0.028636475099414783,-0.0148568673794321
932,-0.25405840054366596,0.6217889722514746,-0.06767296808222205,-0.0942248681321586,0.010303885993955528,0.0899738107034169,-0.000991623536872468,-0.03761053646836331,-0.1251199538385987,-0.041715342976020524,0.08430601232005813,0.1650921525260246,-0.018534314375690645,-0.025467006405612176,-0.012478488870739607
933,0.07192454897120351,0.6099140083397662,0.3692812022997799,0.14627609653235482,0.059195323913518394,0.17355355463083807,-0.07639590240389435,-0.04158080009042157,0.018560640050430958,-0.04407553730016953,-0.025984579523219527,-0.01881735813686518,-0.0208653644639923,-0.021743421141557442,-0.01169220730774728
934,0.1300807928007997,0.577638454592623,-0.11970024197726337,-0.3153956691980365,-0.17413760715561552,0.17643210696183637,-0.0012208561618299698,0.053651836258178834,0.1473566825974712,0.020059061776559323,0.02365938545593103,-0.03369468557670496,0.005248485148364487,-0.008787921514473027,-0.025373442186255025
935,-0.11291451351155893,0.5920624701981841,-0.10362742876594848,-0.1433384885161894,-0.039070749993069115,-0.02064958610927586,0.12167742568382521,0.042298586581005715,0.06788982450938205,-0.0037572464572327062,0.07015400443554713,-0.009987327479625737,0.000314876661619408,-0.014699531042129597,-0.014695228996899613
936,-0.17177834980261641,0.5797844807697253,-0.044187755649358916,-0.02536167015895183,0.024556069988361753,-0.0005322995399000243,0.057652433767401035,0.005222818023327408,-0.058923203415340325,-0.0771656510881717,0.08682368865796539,0.06806110611850222,-0.06513039050021079,-0.0062370032086861435,-0.001606444650406354
937,-0.3370448287021347,0.6163736353042274,-0.05651888772525633,-0.027677421693932922,0.06204483706878414,-0.03804419604566649,0.13013677878117025,-0.04188200590730781,0.03909687727861953,-0.03179078159277348,0.052080724640796425,0.025815510134612828,-0.018643886619958114,0.042102137821812304,-0.00934156507796756
938,-0.16164231140813323,0.6587381541567149,0.11716525430055531,-0.014729141442065712,0.03975310534384039,0.07096839178929507,0.09956864213370475,-0.01606027944487651,-0.04401414793244455,-0.01517542101359364,0.08865607128483885,0.06347832708241086,-0.00715055323522164,0.043109236548897985,0.02537768539143056
939,-0.09131339476243051,0.7502185465199862,0.07377055804943382,-0.20514838012272812,-0.07898117883932942,0.1342214994276561,0.13664415916371148,-0.048578044460896516,0.02927152721355791,-0.01917941500211982,0.05451350118906283,0.09929878776807878,0.009564908351331775,0.027913700639354607,-0.006212403570950412
940,-0.05050141219684873,0.7869553288464584,0.04124869830387191,-0.3037941410019717,-0.08575696226555356,0.2128284613298686,0.18194286110596322,-0.017371988377574032,-0.022516233326225515,0.002516536830144165,0.02948243052625343,0.1427355684039608,0.015484677549859311,0.10056748299601453,0.004636129050722108
941,0.008461617360870905,0.7823487340664452,0.14438729750734772,-0.22210544596519885,-0.01818731807112676,0.31007218712648493,0.07644087589606845,-0.015297645675559574,-0.1757349271156071,-0.008691779355231681,0.05621432101866037,0.1154863640509812,0.01474938093097872,0.1268643751389074,0.020005906496261966
942,-0.13694229416364181,0.8506777030841493,0.08977038416121888,-0.342414902499324,-0.0764807764164514,0.29021907045518397,0.14496607016417684,-0.06147520612778583,0.002072880330504998,0.03064921596600522,0.04029071154131811,0.15047423911281108,0.048701139381799194,0.05855806844200663,-0.0006861894963494006
943,-0.11500447873863621,0.7083927150734874,0.09550928930582242,-0.10940095896983094,0.04399341212878667,0.2782384405251292,0.013906073117168514,0.040919715666043584,-0.04423200572695142,0.04191099678987106,-0.038886012283378436,0.17286865846320254,0.00360259252004239,0.0004949580097712702,-0.039697839558152086
944,-0.12687919848629078,0.5934678188189421,0.1698460511040735,0.13785127830833618,0.1630839618305301,0.25535183488175706,-0.123893145640793,0.031170963045605224,-0.06463643415055403,-0.008895967008656013,0.033485030774340716,0.004755371339389833,0.06736046623517361,0.025310936193812368,-0.02422399280968301
945,0.0698924241141336,0.4901850799857831,0.098877686304577,0.17787537315781748,0.10515012586170033,0.21148927267067338,-0.1225040047147954,0.11791767688829827,-0.0042340499507604904,-0.02801546626029255,-0.0017848018084143217,-0.06609269536640688,-0.016429888733172495,0.02478999533011472,-0.03873980599936542
946,0.07989865763927867,0.45889670694269785,-0.2829260083266286,-0.10123295736077742,-0.06774262576518192,0.12306005225855988,0.060941382199609526,0.18461439463057558,0.1994906720620297,-0.010975643009433314,-0.07393416812996599,-0.03524193849689725,0.016065015957992087,0.013617366429721707,-0.016757960883854603
