,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1159,0.6555178704686866,2.390297593554825,-1.8675008368378716,2.3790419940548584,-0.23712390653879722,-0.3343470612668085,-0.10098069595651556,0.4826977014281163,-0.14407751199597083,0.1650885492334656,0.43386982596510465,0.18248268638588072,-0.12145751621191003,0.05572479126658828,-0.0259604721382468,0.06587621098156794
1160,2.448616520376991,2.3108254267546893,-2.062417545235948,2.3115678388639407,-0.4030804291827595,-0.32401320798063304,-0.29177330041834376,0.25447197911268815,-0.059935950701881284,0.24411014443447496,0.40242008508978344,0.14344750474323195,0.233030422956701,0.015536464480240614,0.1419649083751033,0.029477655131242522
1161,6.092427827502829,2.75784179998447,-0.39559240909285853,1.346052229683864,-1.237285729194921,0.6434081729893898,-0.03551453554359033,0.11516196666997455,0.3275388326552916,-0.10082684700283641,0.1971048040961476,-0.12461682149411082,-0.1440845068336881,0.1831335441607417,-0.02988744158163321,0.3221655219550053
1162,6.994390321853793,1.5408728255197486,-2.281063457211924,0.5973975894499179,0.001111069330108972,-0.22972607777331874,-0.5417829311322137,0.16757401310510003,0.07168678695924972,0.1248216794454699,0.30044228328990685,0.09570596210680021,-0.14627153118788777,0.3094885478487143,0.11381685167828529,0.25856666683997187
1163,15.340500546159983,1.1373557220457735,0.254062076638497,0.15379489374277572,0.5928266703249455,0.3521222436540517,-0.48752398777128614,-0.2867801878626783,-0.14585772546297932,0.30923088907517965,0.20350942969684743,0.07452959264962063,-0.3954484311698805,0.0889538585919104,-0.1113242429926757,0.31402707257828266
1164,15.528022037326318,0.027319415119059075,-2.2613097858455977,0.1550513541912736,0.5890190226493818,-0.3373467384804862,-1.0292353480097587,-0.15855978612207206,-0.10539389919206539,0.1572238272236367,0.3136776114718593,0.4346990933558602,-0.3661186877058087,-0.2604709294081549,-0.10612041689671375,0.41500388613762784
1165,19.704783779031377,-0.35570839102925783,-1.9074099165758729,0.14230219150023216,0.8163801668536361,0.3701362642483974,-0.7211831278119173,-0.1697178606964351,0.2861522973297037,0.054490444299779166,0.16079166127231814,0.23084393999626243,-0.2332992054687206,-0.3397685351202193,0.03565757233685971,0.20641014426748308
1166,21.505000424734714,-0.7554888109420335,-1.5847962258893247,-0.3425935466618966,-0.36269888401594147,0.06601903069522465,-0.7437690254420244,-0.18974027098020851,0.2184566195437439,-0.1764675681233902,-0.19546697999598145,0.32595190846863265,-0.648505682364035,-0.12218305751887176,-0.21992156079326555,0.2621538248656963
1167,31.154279802986732,-1.3596490058185184,-0.18425489076682053,-0.4770507694110975,0.06527560702928908,0.17985458526171183,-0.7629353273515922,-0.32180875578939944,0.28806498036825884,-0.007068889280686501,-0.1544120875094323,0.15355591431668716,-0.19468458554623302,-0.18583893261797715,0.044863832661565684,0.03725997686478561
1168,25.645516293926125,0.4689969328748184,3.215237887024167,-0.504826407911307,-0.028449809111304788,0.8340831795294961,-0.45726115554824576,-0.15279497178020932,0.27290842461616727,0.1631758051136727,-0.1397345663539093,-0.011622592545481506,-0.1698528809318856,-0.18737358259824052,-0.025700639197986958,0.1865649126923593
1169,2.5016291481532975,1.5948229253163366,0.8471455553473062,-1.3492711674238829,2.7033841789446242,0.8467162356367629,-0.23713160468742348,0.37532721072734204,0.5100359944934104,-0.14981297325485202,-0.37113036776852193,0.02995758235092352,-0.32716751658108906,-0.2292370547139321,-0.05370116452721108,0.16719766053864885
1170,-8.009690801788768,1.3904579632575484,-0.08186519855047458,-1.7026372689405656,-1.0389749445612801,0.04405824587390474,-0.42241317246174176,-0.0008686064489085627,0.01121106226760219,0.2268422983931309,-0.28213341003745024,0.14681411154630006,-0.05614483544731763,-0.06011285966064597,-0.15749616917004938,0.5576780921409727
1171,-1.2096100319029985,-0.20694551257009763,0.1625840037080859,-0.9534973067502869,-1.6478179672789905,-0.4463395088524597,-0.4507440452312069,0.17660491683662566,0.21929585019508496,-0.035621268097649775,0.0023123839081692103,0.2833390484289328,-0.4885109855254552,-0.1455445820128834,-0.20164965987097344,0.048450150187761665
1172,-10.831460852425993,0.8304279209323325,-0.2733640947665043,-0.9272067714373494,-0.21057397659086644,-0.430060706889867,-0.569888473239255,0.05635434004491153,0.05827388016271736,0.43484411974444376,0.2716536164236093,0.30821396328836287,0.1229901538587193,-0.29759748758123483,0.06613036890698795,0.4327056809081057
1173,-10.689462303453627,-0.15318579510314262,-2.1292239711606555,-0.5889401098255606,-0.3822244924211863,-0.22022409060141182,-0.6793450251149775,-0.11341198510286372,-0.16253114320830825,0.36875343234717334,0.19005368406452472,0.15172131201800124,-0.23423721213507886,-0.19792306095198298,-0.11045598467773836,0.20356994966676398
1174,-0.045279236164236805,-1.2007738883850936,-1.499141150283346,-0.7541183617911544,-0.14359801326664678,-0.0875548542178639,-0.06237933445182182,-0.17139474544758357,-0.00941963509622829,0.270520297619617,-0.14588106406776438,0.23299201622899746,0.0314607611173097,-0.22781167825442503,0.02804840990304733,0.24750649841812464
1175,8.367023800915259,-2.5388481149234376,-2.2660146694816112,-0.5791337246960718,-0.4257621001327071,-0.43026488114267275,-0.39631936497769077,-0.16973267883168572,0.12607724840542558,0.40047414680246707,0.08262732920483279,0.0030880778631942377,-0.2524180899179264,-0.22834821572437738,0.07809112442567546,0.16774926285930705
1176,23.505374661447874,-3.440532634104906,-1.038318707832673,-0.18526229673315278,-0.018127377670494042,-0.4642583988178229,-0.7623710837539605,0.08882060804983301,0.372037064931471,0.2703937029603187,0.28540642598416266,0.06661983799137838,-0.28060951341611073,-0.3020582371231781,0.1162316558252231,0.09304667656478849
1177,31.626366501686938,-4.158457969759198,0.15412170327590188,-1.003128552335142,-0.30601341534261645,-0.30074239506011125,-0.1718049648387454,-0.14392721523796156,0.21094033733642262,0.3263884339593029,0.2169282534280739,0.10397790464020494,-0.15236934011794212,-0.11638560237171745,0.02157087985940642,0.17494429134964756
1178,32.77338252162731,-3.657807316254982,1.0378968934278754,-0.652166074354472,0.4352552251355747,-0.18638093572433684,-0.2686992196814211,-0.22232051716139242,0.2017699633391211,0.13588752237977833,0.05264249129948341,0.34387718302421105,-0.0054534085575045,-0.18369614384568358,-0.0018896005483888274,0.18150255593932849
1179,32.61525147205772,-2.834056173831404,2.9400159817331057,-0.9639813637621601,0.6259369959110428,-0.06755276631811125,-0.19989853614756142,-0.49063832134366625,0.16562336849348094,0.3970365842812813,-0.11215435205702995,0.09097188487910353,-0.11613029516521496,-0.06155751578389695,-0.13418695189727842,0.3867706596811071
1180,21.2644969280394,-2.1599136421124294,0.28174730132421794,-0.21384657196254922,0.7006617293724124,-0.03328634968680418,-0.5258927111573263,-0.2791446451680782,0.20009874006421804,0.24983001635799829,-0.16782140958319464,0.20971864993833894,-0.0695198842790262,-0.1966823901682358,-0.059899887207679116,0.03399637627816435
1181,20.695637916636706,-1.7372418799708578,0.22589289678701013,-0.0378359167137815,0.673883058894817,0.14194488947062375,-0.2907955809312886,-0.2035819845200226,0.12778592114346116,0.36195173690294274,-0.34068394855300116,0.16249795990946822,-0.05054462524518603,-0.18201032410393359,-0.04620913232162701,0.007203476269360353
1182,20.556324905287763,-1.4646147945219332,0.47446246206830905,0.2760580596325841,0.4349970897964972,-0.21803506246950993,-0.6587138978914898,-0.2695653610748924,0.2057008717735088,0.3641632439402679,-0.15292266885376074,0.06583439215439303,-0.0817167768342715,-0.23210687060869264,-0.15180291832716764,0.04443791023206017
1183,14.466572813260308,0.30852631221347493,1.1298035193439517,0.7586844178085885,-0.04868888986384441,0.35476731713122417,-0.18737118483653076,-0.3209426966761856,-0.07113761528617535,0.5224505432492103,-0.5576251091875721,0.3748808257361079,0.03410609330770444,-0.21135082390133947,-0.10498934855079108,0.013335864656257117
1184,11.672034814851147,-0.14323499247946572,-1.0619089003015574,0.828211507008715,0.06528629432189673,0.1553320438806584,0.3081906302520865,0.21355627509305436,0.3428765375270148,0.3827581445229039,-0.0373434505638966,0.06561307392164717,-0.14377494955291276,-0.38381352724119233,-0.19470683294999955,0.007923156773849754
1185,22.21433240467935,-0.20645002632939222,1.2111659311223695,0.27502992719323843,0.7075106134389142,0.26805339255511196,-0.26301387911678986,0.12793812868159174,0.40891912219251525,0.1032419838252425,0.17104681603570396,-0.02126688668025384,-0.11087158049002709,-0.021217997620547678,-0.13212618307665858,0.11087288910943949
1186,22.61462038592116,-0.5059519640682235,0.7075748861413229,-0.556800504768929,3.910556098355766,0.24156921416804356,0.3132336242397628,0.3696470256225264,0.42570244611400626,-0.031605060388844135,-0.17764731750137497,0.019549104478362087,-0.48450692948058705,0.0769883845570708,-0.22902789557869027,0.14334050923986072
1187,23.255420969402806,-0.7020429984678566,0.26656714018997485,-0.10840664782158867,-0.3508899888226773,-0.6962022585328375,0.06823572928910421,-0.0012586176845146167,-0.008840136206132547,0.6789746869412543,-0.15764087597362397,0.16632897947817943,-0.22030798992673548,0.13193992106025865,0.018622491162895938,0.13964689372897893
1188,20.287946508254606,1.2253842288046268,2.9171707041670523,0.07655664798273697,-0.09906475770607029,0.49400621304554243,0.253974056324393,0.0380960381475544,0.3504645176473616,0.48861328730415154,0.1257706325936956,-0.0750791390448895,-0.1487512612557595,-0.005736985347435813,0.02913354485192792,0.09843545292099963
1189,4.561500845055913,1.722418757949758,0.10866342304589417,-0.38477712336600073,0.11013242688056463,-0.1728191261580187,-0.09496771035076443,0.1957550937435853,0.21989976968332273,0.3034637837611579,0.12156167532620307,-0.04696144607370015,0.02123171095701692,0.031237646172239016,-0.13629270285272715,0.1343053605876085
1190,6.746336807865014,1.0502661282364627,-0.5778368094075365,-0.4458194900125675,-1.074066610259949,-0.4554235551280438,-0.28372677306699895,0.1811164645781736,0.3495511654119505,0.2309411212342324,0.11173497576896804,-0.20106077285929463,0.3226325468174453,-0.02106431411526096,-0.06377457256902022,0.1094959303483553
1191,11.02970039373917,1.4098883344315454,2.287874169651467,-0.9149979074430058,0.3081421321987695,0.3490799300182195,-0.08143860600525375,0.028025454573388408,0.286758755077356,0.4224293522143997,-0.11754437909045913,-0.30328463258713334,0.03741451638481494,0.13444961830059896,-0.05033419583827295,0.18700848463074637
1192,-4.888639466058489,2.0961191428388415,-0.7009201779930945,-0.6086484707560927,1.257637813374062,-0.728424161030652,0.20682401634160233,0.8705062973415773,0.3681115822595091,0.32341733970790815,0.04319110419611076,0.06214707787235047,-0.14730905628285743,-0.014893042751166409,-0.06981853119323002,0.04367568845533899
1193,-4.258034853773112,1.6466170706641472,-0.6163639303052805,-0.5667563461319917,-0.7788116761091064,-0.26199580320853505,0.9413113650687631,0.7928790076275419,0.21300095606392105,0.2843737113949317,-0.11863516998406344,-0.07435477498457833,-0.1417020376307279,0.10289656850981005,-0.25133825337513344,0.18119104916843384
1194,3.2923489496978857,0.848111422319958,0.2178208800777867,-1.0165566399721393,0.14547937149186688,-0.4065285078642906,0.27511903993820824,0.5283201666130349,0.07367075348496428,0.3509024713714347,-0.009426562113737089,-0.1810494548344506,-0.021394098441230303,0.2124711534005119,-0.17399495483860516,0.07550260520295872
1195,5.158557590035586,1.1398494890143152,2.321494626586277,-1.2200986751350815,0.05221095236076359,-0.2778954891775219,-0.10765277503448178,0.4218707841921919,0.1902052775331956,-0.04241836532625944,-0.27948224969630325,-0.18484183266567222,-0.4953945291907834,0.33447753672567937,-0.409856717726562,0.1885169495212378
1196,-0.7239005995050424,0.6090247845615109,0.16796506926521854,-0.9186412755064866,0.16711632907737514,-0.8065923131904168,-0.09378871042850381,0.449266030687196,-0.07541409156184586,0.3490142358201002,0.19029093202453232,-0.09536946830153228,-0.04478712866177529,0.2081275407627414,-0.21962720215594397,0.10372525514973299
1197,3.71384198279669,-0.0059617451402953475,-0.4216514045480814,-0.514153081386399,0.3186528370932303,-0.7701907369985895,0.5273287199604377,0.5888150112594385,0.1471508938537659,0.3200623571406636,0.07338812804480276,0.07789082078559018,0.009008810674041223,0.05386529033405949,-0.06080013373639033,0.12201089553125935
1198,13.424171329885077,-0.5803924185222825,0.13153672825972423,-0.47647298343871414,-0.3827615254131358,-0.8055231177248912,0.4096628814342839,0.35104947934259717,-0.10363787011477152,0.5923750139749966,-0.021064895320140442,0.005381701572904893,-0.08146236395395462,0.19169537341499682,-0.0780362907031665,0.14027378366629487
1199,22.97705679022054,-1.1524618950782906,0.7888738274992527,-0.049701622810619024,-0.25232385426897697,-0.9760727110724681,0.633232950443407,0.5276060636429459,0.2205091630246591,0.4059213103420975,-0.03678046361400391,-0.012944590404099735,0.09175238929341648,0.009323801867391082,0.04338872263731236,-0.052375723623579166
1200,18.580682675061574,0.16589727525883224,2.107924142401906,-0.6383295622901102,0.7091099440963604,-0.08421301989144879,0.37343732894256243,0.17501156792556957,-0.13356255177881582,0.36788647299708027,-0.006138249084713699,-0.027381453674523683,-0.1136840274163453,0.2572053313303856,-0.18210800955952855,0.006980227602018754
1201,16.050326997687833,0.21155417271238558,1.8785437422549056,-0.8067382734797184,-0.2207743189356533,-0.06270730162772159,0.22394913586521129,0.07617406369275732,0.024881402731992446,0.4849538771392132,0.06708388517978543,-0.14200345941551562,-0.044705035681297335,0.23993918763634267,-0.07994948522650105,0.24674822304038885
1202,16.131964944228358,-0.16583495843560206,0.8333333967142129,-0.5672678701391428,-0.4422111419106612,-0.8268846465954921,0.04556877092924367,0.22426322127259543,0.15023997559728522,0.3881725068529183,0.0028087412995496806,-0.045182965666468226,0.13775007490773286,0.10611024992815545,-0.008158334711073108,0.2420591299603679
1203,13.140055941191365,0.9238836358890379,1.9389529512508796,-0.22038782248611502,-0.14072750757644378,-0.7860522709347585,0.13470260227217107,0.2802381659078115,-0.02506643678724937,0.4949480686954431,0.12773195423627431,-0.04471438561728206,0.2273731345794212,0.07424872212727528,-0.09894439951989037,0.056370710023974334
1204,-3.702965951085664,3.106026809653459,2.3096467870344215,-0.477078862027638,-0.3057957374664005,-0.26528177298869526,-0.17931098734876944,-0.001258646271391282,-0.262695750231229,0.7150209543763445,0.23978145854851737,-0.06504780263647107,0.12133565095405399,0.20362996493012459,-0.19580274861592295,0.23810667248586423
1205,-7.435550606485138,3.8302359546815863,2.363816995957603,-0.14465439678461098,0.418859440921291,0.08157131726488899,-0.3717911351189309,0.4115393012355296,0.25567722827233935,0.4042066510207856,0.30183844272798277,-0.27703930944282523,0.23931919595406906,-0.04402130259305494,-0.060622829165764947,0.06567273950565357
1206,-16.223607742584704,3.462583901971203,0.28721082902601974,-0.7360171298215322,-1.3791166031993871,-0.5509075515451672,-0.4301038624183719,0.5612678545770228,0.0956394317733525,0.04564455615010008,-0.05136986833339027,-0.15413905590012933,-0.06647664884577852,0.17832388913570701,-0.380323857107829,0.0831448617383109
