,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
861,0.4106353903737851,-0.09870574165190842,0.23622220113806297,0.5542355854613226,0.17648176624331222,-0.25396257583944354,-0.12225950392878784,0.0652180314959308,0.012896548629592101,0.06912803975500816,-0.14685444280795343,0.03649348998468104,0.0861972618298433,0.03626628169320642,-0.004225210006328077,0.06548115069407189,0.022990999816615922,-0.024236108710147433,-0.0043217878992760405,0.009060006136162587,-0.04008326454535395,-0.011323871481511965
862,0.21886496018843898,-0.07457231976675152,0.41902926463203716,0.3916835777525716,-0.16277642586440985,-0.31241413055567846,-0.13620266167117548,0.11414811425091405,0.012737336156427703,0.14736584521737606,-0.14720784665995254,-0.006665844626249881,0.056059899226845504,0.031751018064068985,0.05077215352110355,0.017632544277537694,-0.027664101567028983,-0.038038058676735716,-0.0397945076761904,-0.03422573686908136,-0.03175754783866134,0.0003012267232980201
863,0.13023909698997885,-0.21421784230075427,0.4160516271720805,0.37417207193088375,-0.03905947902015231,-0.21619779741560777,-0.059068643791952556,0.11359889843461901,0.14693918803913367,0.2450938162680582,-0.2144219073004926,0.03891195960633116,-0.06999502071159233,0.013343822890817298,0.06279005289160804,-0.04277556552940399,0.009739833513027865,-0.04021052319485317,-0.07274610559911773,0.0005015018694049586,0.0014105947717617752,-0.028729952780914902
864,0.09335784525858538,-0.3068416968515211,0.36633808791711886,0.25610808275879715,0.08247169270726482,-0.20344548684656144,-0.12288396700923795,0.030662389752687768,0.16102536906840278,0.12930967268994145,-0.16680409801439067,0.03358030893223242,-0.013856948272641308,-0.07891145856534373,0.013869105800169038,-0.17251212682307754,0.09370934969824184,-0.10901418715073746,0.05083499124890018,-0.0034155373655379885,0.02316575215911378,-0.033552148455814515
865,0.05588110052775519,-0.4581014006122292,0.3478936813164656,0.25213551655917954,0.06576663865064808,-0.24287501632441105,0.022954412072416563,0.05278205653579607,0.04441079965471716,0.18017717261205676,-0.14620897040255254,-0.019560789793722604,0.07579410069051731,0.07496931073307175,0.1201006928018557,-0.07782947714974658,-0.008045429430292373,-0.024591511043669034,0.008439239867941026,-0.017748670376377635,-0.0227930752939172,-0.04368316697764564
866,0.2385965949290902,-0.49601957898536453,0.19111092814466696,0.2564167463416763,0.16793666072064897,-0.2512043728837842,-0.05548365567337066,0.0174964448580111,0.014400950684230168,0.16839843203110613,-0.09640236628126549,-0.040795268535785224,0.07134703757834014,-0.020592736113836385,0.12377937961667182,-0.03170602659260945,-0.050523747763391844,0.022824748469420494,0.016855697752771515,-0.0642932206793367,-0.0353240021288604,-0.014746404337091224
867,0.03774298884911475,-0.5047259802515179,0.19858891174441154,-0.050412007307708555,0.0708278716901785,-0.1345170602653184,-0.0675693427759696,0.008628532455957467,0.06166303854069331,0.168679866776618,-0.11832728383167405,-0.03358456171772031,0.016524136070447785,-0.023687850397801337,0.08826635686891979,-0.03920621848595702,0.02762639939512787,0.03767542915115661,-0.04369058930748211,-0.030832058244895055,-0.045281761775241444,0.00780386486411857
868,-0.07048639153570456,-0.5261658285261921,0.197287654251122,-0.06855216523390706,0.11761173439249042,-0.09335171465288516,0.08572230654871889,0.013111481189106591,0.06834148929627286,0.16592653074913224,-0.12443372699731643,-0.0587901425521122,-0.016464806524401864,-0.025641140522453084,0.07924340640795768,-0.07051196455024007,0.059260538782301905,0.024792763079692456,-0.02798806270795458,-0.03226787550707678,-0.03918179556346209,-0.0050096247899417195
869,0.24376771280053194,-0.49782221644463276,-0.08346219944070771,-0.015796341435073125,0.34284787767676617,0.020017531257212277,0.13282627015972798,0.0722207294470185,-0.004384589618936924,0.05543679855007294,-0.12268727857165491,-0.0773326526868968,0.0747084055248459,-0.029260686236052505,0.10607366328575446,0.0290857682707561,0.047417766982743116,-0.005579985773327896,-0.03519915730473335,-0.03383691734255197,-0.013910737877956757,-0.05149622302759922
870,0.631148013109032,-0.4191889625186604,-0.23047693219472146,-0.09044788000519517,0.11053831562396628,0.006539659494629152,-0.0559301715134664,0.1010881229855004,-0.07438941117163739,-0.029789177290708763,0.05001860544652158,-0.09749561562927136,0.10746925568159567,0.0017105703509961766,0.012226638653959792,0.05617878793793367,-0.00785205188842197,-0.024424394253695015,-0.013814068973734238,-0.0831523245375407,-0.006373751466134183,-0.04222458171357145
871,0.5671213502834012,-0.27878430624566103,-0.1480664421911644,-0.21475633525338114,-0.030291278884148475,-0.00032574311384928365,-0.06143813057145348,0.0368660077484035,-0.17922907118047457,-0.0008336577879055643,0.08986612736161363,-0.08622270951152014,0.013266521457956832,0.11930648923924701,-0.01753020087579284,0.04470119910020439,0.09672557383353912,-0.012186998998584638,-0.04120362435784393,0.005356470970434238,0.06477580585248398,-0.051839623806861225
872,-0.0031214372334587596,-0.2432549311953856,0.012393953864781562,-0.37520394768849,0.09074535737807557,-0.04802743348328591,0.04183193402839013,-0.30224405159772905,-0.1434461376291432,-0.022133705798482752,0.13479329511656235,-0.06343179578543351,-0.1431121438485513,0.15117452912076104,0.01377253223415844,-0.06010530264994963,0.18574951119694758,0.016975348759662442,-0.04197895460444699,-0.06090611806054771,0.0029902211871342794,0.004625678177315209
873,-0.16995140210903545,0.24619670603482452,-0.3748779598088205,-0.08115930397626957,-0.11817479850708885,0.0579194714965346,0.12326654281767828,-0.16358023824911427,0.0668600114402358,0.08788777944766604,0.09744913030157984,-0.05425960843303403,-0.10364357481538936,0.23946201228434028,0.025400846283162925,0.07560676661002337,0.07411581714677182,0.012210602689596926,0.026913241332906592,-0.0775744516950935,0.04574258024834325,-0.016762475108668788
874,-0.18560306320061346,0.35056503963351804,-0.4157232828277978,-0.11297174473067348,-0.11433722663088021,0.06002950027144121,-0.16608140112355582,-0.2843515047907395,0.09012774274263319,0.07043902021015083,0.14751421482130114,-0.028752114117067212,-0.03310011265522266,0.06791821897548543,0.022084357895212528,0.047950304530057886,0.11203244332897093,0.04516057342252736,-0.010733462419316574,-0.051596407076714944,0.014794285716834492,0.021688977449207003
875,-0.3060643554376959,0.39010044618346357,-0.31377232341451045,-0.17645932346651147,-0.3031287964221293,0.044218458054601784,-0.1554624559131511,-0.2719641851044687,0.06762524074978084,0.07499313576884525,0.18298644503358494,-0.052787101552872515,0.04353062847041269,0.1253313979127091,-0.03693299844485288,0.011410714485984392,0.10666834636443828,-0.040786451598780714,0.010564072340928737,-0.03349617092334491,0.013092576176935888,0.038707166632493066
876,-0.3596262303854492,0.04865803836152279,-0.1452463369819904,-0.2774919286920127,-0.21445225680523078,-0.0647230247616881,0.12724850308563407,-0.32208566928576726,-0.17790846345817873,0.21627242109086717,0.18711058431669952,-0.09330188958695461,0.03966759329049335,0.22126931080176482,-0.09656494856331901,0.06926085581513905,0.10691462664061585,-0.017064637003484012,-0.02669434057384219,0.05218105104377893,0.04455949270288155,0.03034716482238694
877,-0.20600952826498645,0.021361690785138544,-0.2849638448682568,-0.19273962374873735,0.2721218854334658,0.021543947903398128,-0.15991043852941014,-0.4942398433556288,-0.05898614469224189,0.1885571862840612,0.1070191046242631,-0.1589228922700098,-0.06984321428799799,0.04178943139266115,-0.012752952856084255,0.01646596573785357,0.032839736172052554,0.024110204709625813,0.02415156976237839,-0.02969633015217908,0.0835941302763003,0.03453198883085777
878,0.3964026093224924,0.007712351712801154,-0.48681648409550027,-0.05567368743107372,0.2711842642909699,0.14321366527291363,0.002632842162371844,-0.15710302488016317,-0.08278647350111396,0.07687023940894772,0.2085270557411186,0.1920832120691484,0.09725053612429146,-0.018923578157431203,-0.001321138864751612,0.04207036907186819,-0.008447137022854545,-0.03585944493042893,-0.005997673952954446,-0.006066432942220131,0.052660349230939464,0.0014174451777750764
879,0.3009622851455064,0.048680297572285036,-0.2603959800828616,-0.264702764080853,-0.3675705992392674,-0.0946959732024048,-0.06635092341315907,7.145461915282935e-05,-0.14781117951852205,0.18554398493272958,0.12047439267543562,0.04434661343147244,0.03675979535307461,0.2517705460648305,-0.0040583303861287615,0.07601835529853943,0.01854848707687673,-0.011175035126754568,0.0729276934445561,0.04843618939100865,0.024761044270533522,0.0002467472002452402
880,0.10111758335400542,0.035789963133549214,-0.11165487343499775,-0.3125604117223213,-0.3149023193408445,-0.07764231005033032,-0.08959472093187339,-0.06450039078155495,-0.03929399931109232,0.16228390923543895,0.10778267495935968,0.02127099428433994,-0.03154852238604193,0.08071004476456001,0.11694198197519985,0.010570256306444308,0.020739112036388008,0.008036533605619366,-0.029969444618337976,-0.008333679384600884,0.057342487903991594,0.0057899715466753
881,0.4422302981576527,-0.0592926700614978,-0.41138129493253894,-0.06563782441261051,0.21588955839773322,0.02065345916300592,-0.021664688447310027,-0.12171222653965927,0.03595556935514645,0.07302411054083474,0.08843558765254829,0.08560981282644554,-0.005641701963117036,0.02371074404463266,0.03201908328416785,0.039987355103014266,0.0442534316855453,0.02065608063276931,-0.01808501787513342,0.012409299477044732,0.05764054276190306,-0.04498112094026739
882,0.23917066833123,-0.022320478356264276,-0.14787734726372595,-0.2041818289492253,-0.0642954991837072,-0.015134215104529634,-0.10187399227761215,-0.0766946499215426,0.05214544913604193,0.08732856939397739,0.04165850742240132,0.0012282872221004032,-0.10645885080637459,0.16309059655463662,-0.009731200844876746,0.05928527776648901,0.0255816646437273,0.05903032788009077,-0.005810325693250079,0.008845510801823232,0.030699821318732712,-0.010174551119481616
883,-0.011436391283969585,-0.06083887181511997,-0.06941547801361361,-0.19193972156633438,-0.027694156492825563,-0.0976113433174247,-0.21281449322766258,-0.18567037885301696,0.10569456180260389,0.004540508364823198,-0.005303168407964828,0.003395531166708405,0.010162381441252977,0.031803449622938386,-0.02853171290810075,0.03351366108663383,0.0409544046394321,0.0538088289352756,-0.05208674245632549,-0.020444060669867283,-0.002375280405954844,0.005094410976053884
884,0.04686136806845302,-0.05385836917094683,-0.19571148658775078,-0.07241246197851542,0.1834330019256283,-0.08909747351377154,-0.005902750324107971,-0.18285761786471283,0.04738429083721871,-0.03568778117832277,-0.0016826271616305212,-0.02274717835778787,0.015801753996618484,0.0576425913850543,-0.02941326684017597,0.04924914951393664,0.032843025840441624,0.018471754468487284,0.010121966522141784,0.0018389672428276835,-0.018330970626095844,-0.00864206265813385
885,-0.09274894884872109,-0.04034486125398305,-0.12516926093444686,-0.19199634408230626,0.07990444965800556,-0.1260044120727987,-0.19058691680877957,-0.25471489584869006,0.06392772499797415,0.02553838686537874,0.03306120900489153,0.010262837892309898,-0.02872764886690618,0.0939323252717843,0.03010951779838859,0.017750154952615595,0.03215460685094128,-0.016222336130312615,-0.025858164007616837,0.0017783354977226838,-0.019734782442366695,0.027181304769256426
886,-0.12601154109815316,-0.04204221264803231,-0.16614843670452448,-0.17572008344014325,0.1259082987077338,-0.13484163452576026,-0.023015125307678717,-0.19239628010404555,0.03556930920675378,0.004311559134856359,-0.024352983386785456,-0.004024103293620814,0.016824630499808767,0.12803106217947927,-0.046923177060925456,0.02101158834826638,0.027843356079883627,-0.056423976580981264,0.03348495488960243,0.002353640995553147,-0.01061930236403879,0.006860356228747727
887,-0.20163835741113356,-0.019055628331524268,-0.11632988923286809,-0.1722214885918277,0.25284815297262414,-0.044708491288943074,-0.061103099395681,-0.19905666886863713,0.05018164462837206,0.01770191959285695,-0.05824589927886084,0.026665995156474782,0.02229266896056614,0.051832512750777715,-0.08414497072326586,0.007815780524236642,0.00201510639723533,0.02589494779951332,-0.030459890142911013,0.004499195552078457,-0.01563026885525381,0.030151985394604744
888,-0.2603359837554565,-0.04560040479377922,-0.032968857404582684,-0.21111127496859264,0.005375698868884188,-0.09348554655689877,-0.06317626238976563,-0.08207666108160291,0.03590594263905355,0.10854417903980644,-0.060984623687889275,-0.004503355782720836,0.03252313916034356,0.1262341961272926,-0.030563507023121928,0.012087102984527098,-0.034002759548455094,-0.04323901560608489,-0.021622086051892607,-0.028959968482135525,-0.006345630025169305,0.025511499796763412
889,-0.21782806282761596,-0.04582843741975297,-0.04584684646741845,-0.16179710833422303,0.16957444199226518,0.00981032631737421,-0.14234901902660785,-0.120740589112312,0.07707451187911207,0.06314420244878119,-0.07655827142932316,0.029938487329602363,0.06941756969373229,0.031810148606877066,-0.08270008164430317,-0.020134744332265194,0.06802722190032597,-0.025592965009226115,-0.008809625479238177,0.03201814777813597,0.01190407350330073,0.016826066758412236
890,-0.20657135105178817,-0.06185251505994336,-0.03571740393780444,-0.11866579252775057,0.19155535793374953,0.061248450437645686,-0.07678111138808717,-0.05708942027527399,0.055588314537488435,0.07328846084011356,-0.09930834615689822,0.03025983971664952,0.025612279305188387,0.1118719002712598,-0.017823674759955395,-0.03219448749766088,0.02484323754813745,-0.03645888497359961,0.00638321555377117,-0.022510916623814027,-0.004813083852429853,0.010740762949048724
891,-0.09103004482953593,-0.05573017137969003,-0.19173924046562382,-0.029232002898169625,0.39563520165551325,0.07930574599724886,0.05437398702152254,-0.0928972721088586,0.005501144479359149,0.058139399422611496,-0.09722059062403762,0.03408999434423346,0.017552185826079963,0.14142030202258185,-0.02475310732841902,-0.005281877377184579,0.012036279585187748,-0.03473537097207044,0.023170586657808485,0.01894619846120966,-0.02062209414908927,-0.016072636009127065
892,-0.24080654934867665,-0.07142799198900261,-0.10256303161261801,-0.11406858186986141,0.21772724530454443,-0.06559020894692599,-0.21630093026684152,-0.2374550379080193,0.04917458783974912,0.04118437695290086,-0.005194534397033486,0.03786162774177795,-0.014481500320430912,0.08256422693981073,0.04308691068718724,-0.08167170112836712,0.006699969632670389,-0.03876892070443703,0.004460792141262182,0.002639733130373333,-0.0388359545212998,0.020433769330387187
893,-0.08468214513639258,-0.04321581367617325,-0.11620702203264775,-0.012027466939957062,0.15118267666101848,-0.02399482075714384,0.025784659703948543,-0.012847035206193583,-0.028023907555379115,0.05051684316996601,-0.07325522654091428,-0.008170469967092038,0.08966235354214842,0.17187653251323343,-0.0505376744703838,-0.04336748720185749,-0.0322354562904776,-0.08341920358424904,0.03022655102224892,-0.009613828570995471,-0.0227163387505673,0.028376709811442708
